ROIName,ROINumber,ROIContourNumber,ROIContourPointNumber,x,y,z
Head,1,43,6,0.8334504609456421,0.5289237460631699,4.84
Head,1,43,7,0.8334504609456421,0.5289237460631699,4.84
Head,1,43,8,0.8650172336513112,0.47554724842672874,4.84
Head,1,43,9,0.917798188753776,0.36338200935143755,4.84
Head,1,43,10,0.9793333018446115,0.12371856731360463,4.84
Head,1,44,1,-0.982343863209444,0.12409888965959806,4.86
Head,1,44,2,-0.7629248458465107,0.6311463218541941,4.86
Head,1,44,3,-0.47700912475684987,0.8676763768241612,4.86
Head,1,44,4,-0.24624066569618044,0.9590440733133706,4.86
Head,1,44,5,0.24624066569618053,-0.9590440733133706,4.86
Head,1,44,6,0.6778053461922018,0.7217893824885965,4.86
Head,1,44,7,0.8010493933850765,-0.5819964513271546,4.86
Head,1,44,8,0.990151503558925,-2.4251717390087533e-16,4.86
Head,1,45,1,-0.7649454306209332,0.632817894952533,4.88
Head,1,45,2,-0.1860272769092471,-0.9751891366528497,4.88
Head,1,45,3,6.078986843610387e-17,0.9927738916792685,4.88
Head,1,45,4,0.583537852390079,-0.8031709499402816,4.88
Head,1,45,5,0.8982886741733718,-0.42270256428349945,4.88
Head,1,46,1,-0.9930240566827505,0.06247577810106489,4.9
Head,1,46,2,-0.9773634741050458,0.1864420539613194,4.9
Head,1,46,3,-0.18644205396131944,0.9773634741050458,4.9
Head,1,46,4,0.584838941747556,0.8049617458088296,4.9
Head,1,46,5,0.8049617458088297,0.5848389417475559,4.9
Head,1,46,6,0.9251159227759507,-0.3662793052117485,4.9
Head,1,46,7,0.9637280771160049,0.2474433134644934,4.9
Head,1,46,8,0.99498743710662,0.0,4.9
Head,1,47,1,-0.9889348383228816,-0.12493152344903215,4.92
Head,1,47,2,-0.8064239845177439,-0.585901320355677,4.92
Head,1,47,3,-0.7680436426962911,-0.6353809588851494,4.92
Head,1,47,4,0.6823530390478496,-0.7266321835028805,4.92
Head,1,47,5,0.9791388860571739,0.18678073190432865,4.92
Head,1,48,1,-0.9962286605969901,0.06267739469000902,4.9399999999999995
Head,1,48,2,-0.9805175395012202,0.18704372411410422,4.9399999999999995
Head,1,48,3,-0.9493430710747295,-0.30846026227441536,4.9399999999999995
Head,1,48,4,-0.8075594508131271,-0.5867262849083895,4.9399999999999995
Head,1,48,5,-0.48088573563941783,0.8747279058418886,4.9399999999999995
Head,1,48,6,0.06267739469000827,-0.9962286605969901,4.9399999999999995
Head,1,48,7,0.06267739469000827,-0.9962286605969901,4.9399999999999995
Head,1,48,8,0.5867262849083897,-0.8075594508131269,4.9399999999999995
Head,1,48,9,0.6833138101710627,-0.7276553008324098,4.9399999999999995
Head,1,49,1,6.118333447536181e-17,0.9991996797437437,4.96
Head,1,49,2,0.7283852190627105,-0.6839992490134525,4.96
Head,1,49,3,0.7283852190627108,0.6839992490134522,4.96
Head,1,49,4,0.8756053540571318,0.48136811687780584,4.96
Head,1,49,5,0.9290323669328043,0.36782993514833906,4.96
Head,1,50,1,-0.999799979995999,1.224401845289688e-16,4.9799999999999995
Head,1,50,2,-0.9978271031180582,0.0627779601693461,4.9799999999999995
Head,1,50,3,-0.9683894251208669,-0.24864014421262887,4.9799999999999995
Head,1,50,4,-0.9046460689553649,0.4256941271894705,4.9799999999999995
Head,1,50,5,-0.8441590430269778,0.5357196189013215,4.9799999999999995
Head,1,50,6,-0.7703591247138865,-0.6372964921997097,4.9799999999999995
Head,1,50,7,-0.4816573137298941,0.876131401178215,4.9799999999999995
Head,1,50,8,-0.36805092041017695,-0.9295905119918241,4.9799999999999995
Head,1,50,9,0.12530816441042525,-0.9919162585279515,4.9799999999999995
Head,1,50,10,0.1253081644104255,0.9919162585279514,4.9799999999999995
Head,1,50,11,0.4256941271894694,-0.9046460689553655,4.9799999999999995
Head,1,50,12,0.950866285966959,0.30895518479449613,4.9799999999999995
Head,1,51,1,-0.9921147013144778,0.12533323356430454,5.0
Head,1,51,2,-0.9822872507286886,-0.18738131458572477,5.0
Head,1,51,3,-0.968583161128631,0.24868988716485524,5.0
Head,1,51,4,-0.9510565162951536,-0.3090169943749473,5.0
Head,1,51,5,-0.9510565162951535,0.3090169943749475,5.0
Head,1,51,6,-0.9297764858882515,-0.3681245526846779,5.0
Head,1,51,7,-0.8443279255020152,-0.5358267949789964,5.0
Head,1,51,8,-0.8443279255020152,-0.5358267949789964,5.0
Head,1,51,9,-0.7289686274214113,0.6845471059286888,5.0
Head,1,51,10,0.06279051952931283,-0.9980267284282716,5.0
Head,1,51,11,0.18738131458572474,0.9822872507286886,5.0
Head,1,51,12,0.9048270524660196,0.42577929156507266,5.0
Head,1,51,13,1.0,0.0,5.0
Head,1,52,1,-0.9919162585279515,-0.1253081644104253,5.02
Head,1,52,2,-0.8761314011782151,0.4816573137298939,5.02
Head,1,52,3,-0.3680509204101769,0.9295905119918241,5.02
Head,1,52,4,-0.24864014421262873,-0.9683894251208669,5.02
Head,1,52,5,0.3089551847944962,0.950866285966959,5.02
Head,1,52,6,0.8088551747924956,-0.5876676834839581,5.02
Head,1,52,7,0.9820907736288679,-0.18734383457443154,5.02
Head,1,52,8,0.999799979995999,-2.448803690579376e-16,5.02
Head,1,53,1,-0.6839992490134523,0.7283852190627107,5.04
Head,1,53,2,6.118333447536181e-17,0.9991996797437437,5.04
Head,1,53,3,0.6839992490134522,0.7283852190627108,5.04
Head,1,54,1,-0.9805175395012201,-0.18704372411410441,5.06
Head,1,54,2,-0.8075594508131266,0.5867262849083901,5.06
Head,1,54,3,-0.24824184176352543,0.9668381395031191,5.06
Head,1,54,4,-0.12510743033775393,0.9903272847267635,5.06
Head,1,54,5,0.3674613310521971,-0.9281013792584016,5.06
Head,1,54,6,0.36746133105219775,0.9281013792584014,5.06
Head,1,54,7,0.5867262849083897,-0.8075594508131269,5.06
Head,1,54,8,0.6833138101710627,-0.7276553008324098,5.06
Head,1,54,9,0.7691250684554548,0.6362755920773575,5.06
Head,1,54,10,0.7691250684554549,-0.6362755920773575,5.06
Head,1,54,11,0.8075594508131266,-0.5867262849083902,5.06
Head,1,54,12,0.8747279058418883,-0.4808857356394185,5.06
Head,1,54,13,0.9903272847267633,-0.12510743033775443,5.06
Head,1,54,14,0.9962286605969901,-0.0626773946900087,5.06
Head,1,55,1,-0.9019269582993678,-0.42441461083809384,5.08
Head,1,55,2,-0.7266321835028802,-0.68235303904785,5.08
Head,1,55,3,-0.48020958784101186,-0.8734979975624246,5.08
Head,1,55,4,-0.3669446632627904,-0.9267964253831352,5.08
Head,1,55,5,-0.2478928021427984,0.9654787199342052,5.08
Head,1,55,6,-0.12493152344903245,-0.9889348383228815,5.08
Head,1,55,7,0.8064239845177434,-0.5859013203556777,5.08
Head,1,56,1,-0.9002915499579017,0.42364504608740416,5.1
Head,1,56,2,-0.8049617458088301,-0.5848389417475555,5.1
Head,1,56,3,-0.8049617458088296,0.584838941747556,5.1
Head,1,56,4,-0.423645046087404,0.9002915499579018,5.1
Head,1,56,5,-0.24744331346449344,0.9637280771160049,5.1
Head,1,56,6,-0.24744331346449303,-0.963728077116005,5.1
Head,1,56,7,0.06247577810106483,0.9930240566827505,5.1
Head,1,56,8,0.4236450460874031,-0.9002915499579023,5.1
Head,1,56,9,0.42364504608740394,0.900291549957902,5.1
Head,1,56,10,0.4793388535111634,0.8719141376962548,5.1
Head,1,56,11,0.900291549957902,0.42364504608740394,5.1
Head,1,56,12,0.9251159227759507,-0.3662793052117485,5.1
Head,1,56,13,0.9251159227759507,0.36627930521174856,5.1
Head,1,56,14,0.9637280771160049,0.2474433134644934,5.1
Head,1,57,1,-0.9849455730161892,0.12442756204238134,5.12
Head,1,57,2,-0.9230578202871538,0.36546444479145784,5.12
Head,1,57,3,-0.9230578202871538,0.36546444479145784,5.12
Head,1,57,4,0.6796004943906047,0.7237010211572495,5.12
Head,1,57,5,0.6796004943906047,0.7237010211572495,5.12
Head,1,57,6,0.9441840788892673,0.30678400410064716,5.12
Head,1,57,7,0.9751891366528497,-0.18602727690924717,5.12
Head,1,57,8,0.9908148791816637,-0.062336788433679444,5.12
Head,1,58,1,-0.9901515035589251,1.2125858695043766e-16,5.14
Head,1,58,2,-0.5819964513271545,-0.8010493933850765,5.14
Head,1,58,3,-0.5819964513271543,0.8010493933850766,5.14
Head,1,58,4,-0.062172127321195716,0.9881976657452481,5.14
Head,1,58,5,0.12409888965959777,-0.9823438632094442,5.14
Head,1,58,6,0.1855358903759033,0.9726131982357739,5.14
Head,1,58,7,0.8676763768241614,0.4770091247568498,5.14
Head,1,58,8,0.9206195854759859,-0.36449907933769055,5.14
Head,1,58,9,0.9206195854759859,-0.36449907933769055,5.14
Head,1,58,10,0.9206195854759859,0.3644990793376906,5.14
Head,1,58,11,0.9823438632094441,-0.12409888965959819,5.14
Head,1,58,12,0.9901515035589251,-2.4251717390087533e-16,5.14
Head,1,58,13,0.9901515035589251,0.0,5.14
Head,1,59,1,-0.9851691643978782,0.061981590166648885,5.16
Head,1,59,2,-0.9793333018446114,0.12371856731360491,5.16
Head,1,59,3,-0.9696324581637911,0.1849672837970107,5.16
Head,1,59,4,-0.917798188753776,-0.36338200935143755,5.16
Head,1,59,5,-0.8931701785245418,-0.4202939830576189,5.16
Head,1,59,6,-0.8650172336513111,-0.4755472484267288,5.16
Head,1,59,7,-0.7985944400379175,-0.5802128233161734,5.16
Head,1,59,8,-0.7605867317184575,0.6292120656295738,5.16
Head,1,59,9,-0.5802128233161737,0.7985944400379171,5.16
Head,1,59,10,-0.30503593286779457,-0.9388040688341067,5.16
Head,1,59,11,-0.24548601891478358,-0.956104918153531,5.16
Head,1,59,12,-0.061981590166648705,0.9851691643978782,5.16
Head,1,59,13,0.1237185673136046,-0.9793333018446115,5.16
Head,1,59,14,0.4755472484267286,0.8650172336513113,5.16
Head,1,59,15,0.5289237460631698,0.8334504609456421,5.16
Head,1,59,16,0.5289237460631698,0.8334504609456421,5.16
Head,1,59,17,0.917798188753776,-0.3633820093514375,5.16
Head,1,60,1,-0.935522539481866,-0.30396969934748486,5.18
Head,1,60,2,-0.9145900841067974,0.3621118308665449,5.18
Head,1,60,3,-0.6733661312033137,0.7170620986694818,5.18
Head,1,60,4,-0.6733661312033136,-0.7170620986694819,5.18
Head,1,60,5,-0.6270126952490088,0.7579281496267134,5.18
Head,1,60,6,6.023220827978196e-17,0.983666610188635,5.18
Head,1,60,7,0.12328611700417959,-0.9759101051603225,5.18
Head,1,60,8,0.36211183086654486,0.9145900841067974,5.18
Head,1,60,9,0.5270749270652303,0.8305371883661695,5.18
Head,1,60,10,0.8305371883661692,-0.5270749270652307,5.18
Head,1,60,11,0.9527629147931929,-0.24462793829564738,5.18
Head,1,61,1,-0.9624410180506443,-0.1835954432267843,5.2
Head,1,61,2,-0.9109911861057041,0.3606869263471059,5.2
Head,1,61,3,-0.7142404702717922,-0.6707164457696928,5.2
Head,1,61,4,-0.6245454098773379,-0.7549457139431603,5.2
Head,1,61,5,-0.4720202733041048,0.8586016897199296,5.2
Head,1,61,6,-0.41717680295125353,0.8865458336033005,5.2
Head,1,61,7,-0.24366533109768676,-0.9490138072868354,5.2
Head,1,61,8,-0.24366533109768676,-0.9490138072868354,5.2
Head,1,61,9,-0.12280098801824499,-0.9720699138136839,5.2
Head,1,61,10,0.30277358322684833,0.9318412725888325,5.2
Head,1,61,11,0.4171768029512535,0.8865458336033006,5.2
Head,1,61,12,0.8272690372250342,0.5250008952837749,5.2
Head,1,61,13,0.8586016897199297,0.4720202733041047,5.2
Head,1,61,14,0.9490138072868352,-0.24366533109768768,5.2
Head,1,61,15,0.9778624937234015,-0.06152189341243187,5.2
Head,1,62,1,-0.9277555097780881,-0.3014460384155014,5.22
Head,1,62,2,-0.7516355695946592,-0.6218070203207038,5.22
Head,1,62,3,-0.6218070203207039,0.7516355695946592,5.22
Head,1,62,4,-0.469950647354585,0.8548370540933554,5.22
Head,1,62,5,-0.12226255328185032,0.9678077640032666,5.22
Head,1,62,6,5.973213978213537e-17,0.9754998718605759,5.22
Head,1,62,7,0.24259695306233706,-0.9448527495672912,5.22
Head,1,62,8,0.24259695306233706,-0.9448527495672912,5.22
Head,1,62,9,0.4699506473545853,-0.8548370540933553,5.22
Head,1,63,1,-0.9688572894185098,-0.06095533398003855,5.24
Head,1,63,2,-0.953577831197089,0.18190469991029895,5.24
Head,1,63,3,-0.9232598809379055,-0.29998532005837336,5.24
Head,1,63,4,-0.9026018043639007,-0.35736533513902946,5.24
Head,1,63,5,-0.6645397709676881,-0.7076629796747973,5.24
Head,1,63,6,-0.29998532005837364,-0.9232598809379053,5.24
Head,1,63,7,0.1216701051047011,-0.963118053783549,5.24
Head,1,63,8,0.2414213999697033,0.9402742725591658,5.24
Head,1,63,9,0.46767340549351016,-0.8506947665256339,5.24
Head,1,63,10,0.953577831197089,-0.18190469991029906,5.24
Head,1,64,1,-0.9579945040125063,-0.12102285024668764,5.26
Head,1,64,2,0.35546423996815496,0.8978001860680705,5.26
Head,1,64,3,0.46518549867852954,-0.8461692808293196,5.26
Head,1,64,4,0.7038983876985129,0.6610045837930582,5.26
Head,1,64,5,0.8152903199030616,-0.5173989701114253,5.26
Head,1,65,1,-0.9130142556433474,0.2966563145999496,5.28
Head,1,65,2,-0.8925854264527213,-0.35339957057729077,5.28
Head,1,65,3,0.12031990422173205,-0.9524301132618987,5.28
Head,1,65,4,0.1798860620022953,-0.9429957606995412,5.28
Head,1,65,5,0.29665631459994957,0.9130142556433474,5.28
Head,1,65,6,0.6998098823245548,-0.6571652216915413,5.28
Head,1,66,1,-0.7717530255467753,-0.5607113941765394,5.3
Head,1,66,2,-0.6530163195618947,0.6953917503003882,5.3
Head,1,66,3,-0.40616755737545834,0.8631499958498834,5.3
Head,1,66,4,-0.29478342483830183,0.9072500936569813,5.3
Head,1,66,5,-0.1787503815963636,0.9370423155221724,5.3
Head,1,66,6,0.4595637151522696,0.8359432945573783,5.3
Head,1,66,7,0.8631499958498833,-0.4061675573754586,5.3
Head,1,66,8,0.9239694472329472,0.2372350323625119,5.3
Head,1,66,9,0.9370423155221724,0.1787503815963636,5.3
Head,1,66,10,0.9464171058859445,-0.1195602847373363,5.3
Head,1,67,1,-0.9176526783068232,-0.23561316176375613,5.32
Head,1,67,2,-0.7664768927211549,-0.5568780592953211,5.32
Head,1,67,3,0.11874290414787068,0.9399468722829655,5.32
Head,1,67,4,0.3487676590701468,-0.8808865534146435,5.32
Head,1,67,5,0.3487676590701468,-0.8808865534146435,5.32
Head,1,67,6,0.8808865534146435,0.34876765907014723,5.32
Head,1,67,7,0.9306361731990903,0.17752834459137154,5.32
Head,1,67,8,0.9399468722829656,0.11874290414787048,5.32
Head,1,68,1,-0.8743854567899378,-0.34619369282852597,5.34
Head,1,68,2,-0.8509223749948466,0.4004136757568722,5.34
Head,1,68,3,-0.7940274571638409,-0.5039051470960827,5.34
Head,1,68,4,-0.6437655103095673,-0.6855406390111839,5.34
Head,1,68,5,-0.5994497332472445,0.7246102520043499,5.34
Head,1,68,6,-0.5994497332472445,0.7246102520043499,5.34
Head,1,68,7,-0.5527682019503278,-0.7608201593757894,5.34
Head,1,68,8,-0.05904980168246024,-0.9385697208632197,5.34
Head,1,68,9,0.05904980168246054,0.9385697208632197,5.34
Head,1,68,10,0.6437655103095673,0.6855406390111839,5.34
Head,1,68,11,0.8241010913351053,-0.45305340883861406,5.34
Head,1,68,12,0.8743854567899378,-0.3461936928285259,5.34
Head,1,68,13,0.9404254356406998,0.0,5.34
Head,1,69,1,-0.9255956956053654,-0.11692992891821899,5.36
Head,1,69,2,-0.8674371139476327,-0.3434426492825282,5.36
Head,1,69,3,-0.7188521044747015,0.5946861793351959,5.36
Head,1,69,4,-0.5946861793351957,0.7188521044747016,5.36
Head,1,69,5,-0.548375604898707,0.7547742682100239,5.36
Head,1,69,6,0.17481782901475715,-0.9164271529470125,5.36
Head,1,69,7,0.17481782901475715,-0.9164271529470125,5.36
Head,1,69,8,0.3434426492825277,-0.8674371139476328,5.36
Head,1,69,9,0.6800929598953052,0.6386497991081205,5.36
Head,1,70,1,-0.9086024326750364,0.17332518379337156,5.38
Head,1,70,2,-0.8959263349867358,0.23003478492879148,5.38
Head,1,70,3,-0.8369527960491498,-0.3938400908814519,5.38
Head,1,70,4,-0.8105718369719088,0.44561563831174644,5.38
Head,1,70,5,-0.6742861293654497,0.6331968222798974,5.38
Head,1,70,6,-0.4956325444000446,0.7809919211691873,5.38
Head,1,70,7,-0.11593154734226437,-0.9176926916625349,5.38
Head,1,70,8,-1.6991726097140168e-16,-0.9249864863877743,5.38
Head,1,70,9,0.67428612936545,0.6331968222798972,5.38
Head,1,70,10,0.7483297870548804,0.5436934152685662,5.38
Head,1,70,11,0.8959263349867359,0.23003478492879106,5.38
Head,1,70,12,0.9231612368499523,-0.0580803820378824,5.38
Head,1,71,1,-0.9165151389911681,1.1224073313356256e-16,5.4
Head,1,71,2,-0.90928814337042,-0.11486980598040088,5.4
Head,1,71,3,-0.8031483386592907,0.4415345355788394,5.4
Head,1,71,4,-0.7738393259956041,-0.491093369475367,5.4
Head,1,71,5,-0.627397785936234,-0.6681107828813361,5.4
Head,1,71,6,-0.3373917255698591,-0.8521542251945906,5.4
Head,1,71,7,-0.1717378115818832,-0.9002811361308566,5.4
Head,1,71,8,-0.11486980598040115,-0.9092881433704199,5.4
Head,1,71,9,0.1717378115818833,0.9002811361308565,5.4
Head,1,71,10,0.2832187535501878,-0.8716576952207089,5.4
Head,1,71,11,0.3902331665883229,-0.8292876917538632,5.4
Head,1,71,12,0.3902331665883229,-0.8292876917538632,5.4
Head,1,71,13,0.7061870517971881,0.5842087365608252,5.4
Head,1,71,14,0.8877211305463123,0.2279280465005948,5.4
Head,1,72,1,-0.8790125658044163,-0.22569206711343864,5.42
Head,1,72,2,-0.8211523603927047,0.38640497023393705,5.42
Head,1,72,3,-0.7662479443799486,0.4862757322070509,5.42
Head,1,72,4,-0.4862757322070508,0.7662479443799487,5.42
Head,1,72,5,-0.4862757322070503,-0.7662479443799489,5.42
Head,1,72,6,0.33408190496921925,-0.843794572613582,5.42
Head,1,72,7,0.48627573220705067,-0.7662479443799487,5.42
Head,1,72,8,0.7342024232346304,-0.5334292846445505,5.42
Head,1,72,9,0.9003680057358604,-0.11374293053737358,5.42
Head,1,73,1,-0.8349372135533984,-0.33057502843331477,5.4399999999999995
Head,1,73,2,-0.43261372639396073,0.786921446991713,5.4399999999999995
Head,1,73,3,5.4986504906625094e-17,0.897997772825746,5.4399999999999995
Head,1,73,4,0.2233229647983258,-0.8697855214900314,5.4399999999999995
Head,1,73,5,0.2233229647983258,-0.8697855214900314,5.4399999999999995
Head,1,73,6,0.2774965727140089,0.8540466334644606,5.4399999999999995
Head,1,73,7,0.3305750284333143,-0.8349372135533986,5.4399999999999995
Head,1,73,8,0.4326137263939605,0.7869214469917132,5.4399999999999995
Head,1,73,9,0.6147217765182724,0.6546122038842687,5.4399999999999995
Head,1,73,10,0.8962257793491535,-0.05638574669189482,5.4399999999999995
Head,1,73,11,0.897997772825746,0.0,5.4399999999999995
Head,1,74,1,-0.8600233097267138,-0.22081645483683704,5.46
Head,1,74,2,-0.47577074654191187,-0.7496947356991057,5.46
Head,1,74,3,-0.37805748668829,0.8034130548845553,5.46
Head,1,74,4,-0.37805748668828953,-0.8034130548845556,5.46
Head,1,74,5,-0.3268647534844947,0.8255661287441004,5.46
Head,1,74,6,-0.27438203442899795,-0.84446107025878,5.46
Head,1,74,7,-0.2743820344289975,0.8444610702587801,5.46
Head,1,74,8,-0.2208164548368373,0.8600233097267138,5.46
Head,1,74,9,0.11128574878704645,-0.8809174093619143,5.46
Head,1,74,10,0.8034130548845552,-0.37805748668829026,5.46
Head,1,74,11,0.8600233097267137,-0.22081645483683773,5.46
Head,1,75,1,-0.8755373990103513,0.05508414412686241,5.48
Head,1,75,2,-0.849707485244704,-0.2181678012886439,5.48
Head,1,75,3,-0.6395012055617093,0.6005316045680863,5.48
Head,1,75,4,-0.6005316045680862,0.6395012055617094,5.48
Head,1,75,5,-0.5591919796880254,-0.6759469874572909,5.48
Head,1,75,6,-0.21816780128864413,0.8497074852447039,5.48
Head,1,75,7,-0.10995089630240731,0.8703509639233459,5.48
Head,1,75,8,-0.05508414412686225,0.8755373990103513,5.48
Head,1,75,9,0.3229440697214317,0.8156636119331051,5.48
Head,1,75,10,0.5591919796880256,0.6759469874572909,5.48
Head,1,75,11,0.6005316045680855,-0.63950120556171,5.48
Head,1,75,12,0.7407022825631361,0.4700639622495646,5.48
Head,1,75,13,0.7937762601988646,-0.3735227553238282,5.48
Head,1,75,14,0.8343319120323037,-0.2710908714149562,5.48
Head,1,75,15,0.8617296512072676,-0.16438372252203343,5.48
Head,1,75,16,0.8772684879784524,0.0,5.48
Head,1,76,1,-0.8643165004747563,-0.05437818502920828,5.5
Head,1,76,2,-0.7836032134669679,0.3687356829006945,5.5
Head,1,76,3,-0.4640396164802074,0.73120943260936,5.5
Head,1,76,4,-0.41721092013857486,-0.7589038464239879,5.5
Head,1,76,5,-0.05437818502920815,-0.8643165004747563,5.5
Head,1,76,6,0.7006292692220368,0.5090369604551273,5.5
Head,1,76,7,0.7589038464239876,-0.4172109201385756,5.5
Head,1,76,8,0.8506857129446188,-0.16227697862576115,5.5
Head,1,76,9,0.8660254037844387,-2.1211504774498138e-16,5.5
Head,1,77,1,-0.8390366273602327,-0.16005479670402234,5.52
Head,1,77,2,-0.7728727394987623,0.36368630513077904,5.52
Head,1,77,3,-0.7485115996484876,-0.4114977341270084,5.52
Head,1,77,4,0.16005479670402192,-0.8390366273602328,5.52
Head,1,77,5,0.3636863051307789,0.7728727394987626,5.52
Head,1,77,6,0.584717041376174,0.6226604062603415,5.52
Head,1,77,7,0.8273310563976195,-0.21242251085983982,5.52
Head,1,78,1,-0.8004709984800238,0.26008879366938065,5.54
Head,1,78,2,-0.648514041194378,0.5364974728493476,5.54
Head,1,78,3,-0.40547521406177156,0.737556676318207,5.54
Head,1,78,4,-0.30983755770941634,0.7825603413364773,5.54
Head,1,78,5,0.7375566763182068,-0.4054752140617721,5.54
Head,1,78,6,0.8400041828500546,0.05284858365568515,5.54
Head,1,79,1,-0.7703129448029731,0.30498847038695026,5.5600000000000005
Head,1,79,2,-0.7496425236616117,0.3527549953129648,5.5600000000000005
Head,1,79,3,-0.6383645253033885,0.52810106308753,5.5600000000000005
Head,1,79,4,-0.30498847038694993,0.7703129448029732,5.5600000000000005
Head,1,79,5,-1.5219162290819336e-16,-0.8284926070883191,5.5600000000000005
Head,1,79,6,0.44392853831992707,0.6995194442366365,5.5600000000000005
Head,1,79,7,0.4439285383199273,-0.6995194442366364,5.5600000000000005
Head,1,79,8,0.6383645253033886,-0.5281010630875298,5.5600000000000005
Head,1,79,9,0.6995194442366363,-0.44392853831992757,5.5600000000000005
Head,1,79,10,0.6995194442366365,0.4439285383199272,5.5600000000000005
Head,1,79,11,0.8138177252658286,-0.15524403384076352,5.5600000000000005
Head,1,80,1,-0.6878034377213382,0.4364933344951663,5.58
Head,1,80,2,-0.6590385715067122,-0.47881954979552793,5.58
Head,1,80,3,-0.6590385715067119,0.4788195497955284,5.58
Head,1,80,4,-0.519256083084692,0.6276727811364321,5.58
Head,1,80,5,-0.34684682527217175,-0.7370870232195215,5.58
Head,1,80,6,-0.20258687904562314,-0.7890237996654815,5.58
Head,1,80,7,-0.152643905814409,0.8001873768172812,5.58
Head,1,80,8,-0.05115019163068933,-0.8130090146462975,5.58
Head,1,80,9,0.2517303344183858,-0.7747463060470876,5.58
Head,1,80,10,0.5192560830846916,-0.6276727811364323,5.58
Head,1,80,11,0.6276727811364322,-0.5192560830846918,5.58
Head,1,80,12,0.659038571506712,0.4788195497955283,5.58
Head,1,80,13,0.7370870232195214,0.3468468252721722,5.58
Head,1,80,14,0.814616474176652,0.0,5.58
Head,1,81,1,-0.7936917610515821,0.10026658685144361,5.6
Head,1,81,2,-0.7858298005829509,0.14990505166857965,5.6
Head,1,81,3,-0.428661435983197,-0.6754623404016121,5.6
Head,1,81,4,-0.428661435983197,-0.6754623404016121,5.6
Head,1,81,5,0.05023241562345026,-0.7984213827426172,5.6
Head,1,81,6,0.050232415623450814,0.7984213827426172,5.6
Head,1,81,7,0.10026658685144338,-0.7936917610515822,5.6
Head,1,81,8,0.24721359549995794,0.7608452130361227,5.6
Head,1,81,9,0.6164105942206315,-0.5099391917989516,5.6
Head,1,81,10,0.7936917610515821,-0.10026658685144371,5.6
Head,1,81,11,0.7936917610515821,-0.10026658685144371,5.6
Head,1,82,1,-0.7462006639427553,-0.24245529305707295,5.62
Head,1,82,2,-0.5719501043894673,0.5370968982305497,5.62
Head,1,82,3,0.04926555526332451,-0.7830535773908425,5.62
Head,1,82,4,0.19512253555778422,0.7599521011994776,5.62
Head,1,82,5,0.46117737274436094,0.6347561979757336,5.62
Head,1,83,1,-0.7623160428360222,0.09630291187097167,5.64
Head,1,83,2,-0.7547648763914574,0.1439791004479059,5.64
Head,1,83,3,-0.7144169222623444,0.2828576694827266,5.64
Head,1,83,4,-0.19108706929316638,-0.7442349977990478,5.64
Head,1,83,5,-0.09630291187097172,-0.7623160428360222,5.64
Head,1,83,6,-1.4114818083446956e-16,-0.7683749084919419,5.64
Head,1,83,7,0.14397910044790566,-0.7547648763914574,5.64
Head,1,83,8,0.3271581241940759,-0.6952464036396115,5.64
Head,1,83,9,0.7307679636789537,0.23744090477530513,5.64
Head,1,83,10,0.7547648763914574,-0.143979100447906,5.64
Head,1,84,1,-0.6797654374172613,-0.31987333445118493,5.66
Head,1,84,2,-0.5788600927478863,-0.4788747153733516,5.66
Head,1,84,3,-0.3198733344511848,-0.6797654374172613,5.66
Head,1,84,4,-0.2765593125202578,-0.6985090884579258,5.66
Head,1,84,5,-0.2765593125202578,-0.6985090884579258,5.66
Head,1,84,6,-0.23215383733074474,-0.7144960432448946,5.66
Head,1,84,7,0.44158283955265965,0.6077866367506036,5.66
Head,1,84,8,0.4788747153733517,0.5788600927478863,5.66
Head,1,85,1,-0.7317652845778705,-0.046038769386989024,5.68
Head,1,85,2,-0.7317652845778705,-0.046038769386989024,5.68
Head,1,85,3,-0.7317652845778705,0.0460387693869892,5.68
Head,1,85,4,-0.7274305146963359,-0.09189584478432071,5.68
Head,1,85,5,-0.5931810584366178,-0.4309712657614356,5.68
Head,1,85,6,-0.4673669892486601,-0.5649496414377506,5.68
Head,1,85,7,-0.312186533270659,0.6634301534030902,5.68
Head,1,85,8,-0.22657500284015014,0.6973261561765671,5.68
Head,1,85,9,-0.18234243720047588,0.7101769044370498,5.68
Head,1,85,10,-0.13739024926550655,0.7202249089046853,5.68
Head,1,85,11,-0.13739024926550655,0.7202249089046853,5.68
Head,1,85,12,0.5019182287489872,0.5344886263050689,5.68
Head,1,85,13,0.6817233801556726,-0.2699133804558873,5.68
Head,1,86,1,-0.7014934097349056,0.13381702469602244,5.7
Head,1,86,2,-0.6639932228513029,-0.2628935145786979,5.7
Head,1,86,3,-0.6029707450192698,0.382656870643801,5.7
Head,1,86,4,-0.488864416295587,-0.5205877279383129,5.7
Head,1,86,5,-0.4552117801426499,0.550256517652776,5.7
Head,1,86,6,-0.1776001030090208,0.6917067322291905,5.7
Head,1,86,7,0.344040938378496,-0.625808143698725,5.7
Head,1,86,8,0.7127336450843272,-0.04484140012096127,5.7
Head,1,87,1,-0.37184989793077844,-0.585941680893986,5.72
Head,1,87,2,-0.04357499195035772,0.6926046636260301,5.72
Head,1,87,3,0.40790771965545414,-0.5614368105543913,5.72
Head,1,87,4,0.44235571596596024,-0.5347162056196191,5.72
Head,1,87,5,0.534716205619619,-0.44235571596596046,5.72
Head,1,87,6,0.6081341071103827,0.3343245545410293,5.72
